iter	F1	Logloss
250	0.6659192825	0.5727063121
251	0.6659192825	0.5726946926
252	0.6659192825	0.5726962225
253	0.6659192825	0.5727110411
254	0.6659192825	0.5726919026
255	0.6666666667	0.5726939586
256	0.6666666667	0.5726776943
257	0.6666666667	0.5725616247
258	0.6666666667	0.5726281562
259	0.6666666667	0.5726307705
260	0.6659192825	0.5725761
261	0.6659192825	0.5725762688
262	0.6659192825	0.5725474109
263	0.6659192825	0.5725600853
264	0.6659192825	0.5725122135
265	0.6659192825	0.5725416467
266	0.6659192825	0.5727057337
267	0.6659192825	0.5726900003
268	0.6659192825	0.5726905242
269	0.6659192825	0.5726539412
270	0.6659192825	0.5726623375
271	0.6659192825	0.5726622333
272	0.6659192825	0.5726354927
273	0.6659192825	0.5726021141
274	0.6659192825	0.5725969456
275	0.6659192825	0.5725867679
276	0.6659192825	0.5726017937
277	0.6659192825	0.5726294179
278	0.6659192825	0.5726007187
279	0.6659192825	0.5726007953
280	0.6659192825	0.5725952873
281	0.6659192825	0.5725873901
282	0.6659192825	0.5725796295
283	0.6659192825	0.5725491405
284	0.6659192825	0.5724913387
285	0.6659192825	0.5725092512
286	0.6659192825	0.5725215122
287	0.6659192825	0.5725129761
288	0.6674132139	0.5725254503
289	0.6674132139	0.5725219872
290	0.6674132139	0.5725261844
291	0.6659192825	0.5724838156
292	0.6659192825	0.5723925277
293	0.6659192825	0.5723889875
294	0.6659192825	0.5723662747
295	0.6674132139	0.5723549004
296	0.6674132139	0.5723224916
297	0.6674132139	0.5723061847
298	0.6659192825	0.5723277166
299	0.6644370123	0.5723864241
