id,Accept
91c00d053c8,0
657363ceb06,0
2a068d8e5f5,0
12d954b68d7,0
717c1de3c71,0
4190ef6dd03,0
105901fd4da,0
f613b189230,0
0081372e45e,0
3305c19c055,0
238e1cc386f,1
b462a9b0aa0,0
f1e67f9fbe7,0
2f8f6981025,0
9620cf8adc4,1
e1750d2329a,1
8c615ce9133,0
7cf53d8fc4e,0
adf18b91fea,0
71b6a4e79cb,0
35e37f9f188,1
f93aedce318,1
ba5d98d3cf2,0
d47127c15b3,0
d197f8b6885,0
8827a2e15c4,0
38f774dc63e,1
a46f2a8e5ca,1
3997a6b5602,0
fdebaec7d18,0
7965cb89407,0
6fa7e30a373,0
9c852d2e070,0
d99e7049aca,0
ff294963a55,0
b684c0f4221,1
04bd9ab59ad,1
c5fe4dbebd5,0
b1b5fb7623a,1
31811d2772f,0
0e2fc3caf4d,0
feb70b1af56,0
6f9d3def76b,0
7dcee018dbb,0
d5d16503c3e,0
803be7f6626,0
a4176032445,1
aa53bba67cc,0
5f3d20e9169,0
5451066a41d,0
475b442e7af,1
dcbebbb4b10,1
0924285e676,0
44cafd8cc22,0
d2f6612c7cb,0
127af3e7d9d,0
50300a88c05,0
1e196ef1a15,0
b4a0147a027,0
072b7e8b71e,0
cd57eedf233,0
982570b675b,0
e1f21f1435e,0
a34b2935e6f,0
7137037ab35,1
4868786ee29,0
c36e630c62e,0
390e14cebab,0
2dc5da76246,0
0c4b692e92e,0
2579a5fbf5b,0
db2e434453f,0
ef9bdc79073,0
94c23d2ec9d,0
e0ca77df6c1,1
e22bb323fb0,0
ccac6f2dc7f,0
c929d2e623b,0
70f50486188,0
d5b28f00cab,0
f9629bd1e64,0
f303e5f9989,1
5e85da2a6b6,0
93b24066bd6,0
12ddbcdfc25,1
0f8a93bf075,0
4ef089f8dd6,0
3c8196760fd,0
88b3b94f90a,0
41aa144309a,0
3caa06681c2,1
728cfcfd866,0
45c2a77e81d,1
0a442749b52,0
273378149f9,0
24460580903,0
0b3bea9adff,0
fe02d3ea786,1
232520f4c04,0
5b3adf34dc0,0
782a41f2d4c,0
4700b1f91f7,0
928127fed47,0
fa4405a7b37,0
0e4dffbcc6f,0
2e2647ae4ce,0
b897a0a0573,0
dff1139d020,0
49f421ca599,0
0c6d3afd514,0
8fb4d9d25e3,0
eb63f9c8dd9,0
2bada21faf3,0
b0b78ae902a,0
963b0aaa135,0
34f87512674,0
b6f04b70784,0
102febe8e7f,0
0fbdb899e6b,0
af97689a3c6,1
c91b2640ac1,0
5f013605281,0
95ef307a88a,0
7d22b40b5c7,0
346abdfd99a,0
7a3f6c2a617,1
7911f94d45c,0
e8949ae76b4,0
7597d53d08f,0
f027a244eaa,0
3647c4663b2,0
75f1d50ee06,1
ee5759f0e84,0
3259c255ffc,0
39b8f35e7c4,1
37a1fbd0581,1
bfc7177fc67,1
e1593f9ab08,0
b9699f33a39,0
d3286e0b7ae,0
24f37d30cb6,0
3dd54892495,0
4447f287e64,1
b00f7cd2d10,0
92993379c83,1
bc2f54355c0,0
1b670ebcddc,1
7106080913d,0
532c99293f6,0
dd44903417d,0
f506e942452,0
1b6a9928a4d,0
ca4dc11ebe1,0
8a0859ba774,0
2ad29ebc530,0
936d6927a72,0
86dba3bb79b,1
2ba4a59e49b,0
907b9c33a76,0
a731e01aa20,0
97b91fe711f,1
f0e2b3004e8,0
bac1ca13eab,1
5c9dc0bda1a,1
9f3399f6636,0
462a67ff605,1
bf72730aec3,0
031a6dd61d6,1
ab05a486eb2,0
24846a0bb06,0
0b7733438bd,0
29b8f3c9c86,1
eaa3aa4e08d,1
1702aadc8ca,1
00b2c223004,0
daea29467f1,0
68092771dfb,0
62fab67fbee,1
3aa6923da35,1
3e38731918d,0
e1511476d51,0
2bebf4aca85,0
7de6c996803,1
7343b1d78dd,0
ae3cca84cee,0
8d37bbca5a1,0
22c90c2584e,0
0b412d6ad85,0
94bae86bd95,0
c28b3ddc3d6,0
155a97df4c3,1
f91095a16a5,1
20730aab9cf,1
337fc75d239,0
8e1419f9eaa,1
c47cb7b74e0,0
590604ad525,1
33abe97f4f0,1
8a0477f1acb,0
ec2cf30a32c,1
f61ed31e360,0
a8fd1bf41bc,0
c4a752fc961,0
09fd99d1892,0
56c62947aac,0
cb243cb94bb,1
a94086b5b95,0
3d6dfdc2cfe,0
440abc702be,1
75923e8b054,1
d1b691ca2f0,0
f1feb9797a7,1
4a47ce20ee3,0
c8d0dcbfefd,0
dbd0fd3add7,0
1f4d2f51ef5,0
e22c4b73ea2,0
9a4d57bee31,0
98c1ed8bf89,0
6d50ff3de6a,0
92ae66e6301,0
43ed71c8ba0,0
ee658141f07,0
a342a4c020c,0
4f91342ed6c,0
5528fa02940,0
d4a2f2c3de1,0
aee0e0dc405,1
6d31c58a1cf,0
0563772ff29,0
6e4bcdf6739,0
18b231f55ae,0
c0c5f18e0e9,1
9df1e2a1b53,0
450ca31bb42,1
421baf61a5a,1
5e8391d5d5e,0
4d7634561c9,1
fabb90d41b5,0
accf77d473e,0
660cb0dd64f,0
079fdcaf4aa,1
0a37c6a2171,1
9f507f24544,0
7f1c2c6e4a6,0
8db374065d0,0
9b6de0e1493,0
5307821e066,0
6f62bf6323d,0
00203227af7,0
2581185f55a,0
1b9a6ac44dc,1
709493e1117,0
dd37111dc1f,0
a40183434af,1
3e6cedd6341,1
4ea1aeb92e2,1
fd803e71e72,0
5736bbe8716,0
16fe79a0e01,0
c6cd12d169a,0
74d99f51344,1
336b5ff1002,0
39b08d617af,0
c5d45fce915,1
9981d82ffcc,0
66a6c9b7b90,0
2ef1018a71a,0
1b8bf14dd6d,0
3132bc0d846,0
d1a67788adb,1
b4c8b583a3b,0
cbbfc12c5d5,0
474853041d0,0
9887a0d43ef,0
b5caa21281f,0
f1cbac2cbc8,0
ffeebc0f956,0
37a9d9ca913,0
de3f4bcbe3b,0
4e0133962c8,0
2f13a66cd74,0
bad88875507,0
b8155c219cd,0
0755608d816,1
d6b73e04e62,1
c195ab3c6cf,0
bf2df86b214,1
799bd84278a,0
ebd259bafcf,0
30a6682fe44,0
2659e143e8c,0
ab86914e238,0
5826a77983b,0
8220e250001,0
2a99e9b7719,0
9870d46da0e,0
ca9c1c99cdf,0
216681acdd1,0
326a77e73e0,0
c8515e24093,0
86c54cac549,0
f3cedaf2c9f,0
b692e1c5c17,0
73455469dc4,0
04968a34875,0
5ab31ca6219,1
3edf9d0263a,1
46173621ec2,0
8f397519638,0
eda0fe9b6ad,0
72577cb2744,0
23a985c34ef,1
81f17002efd,1
adbcf93c885,1
b83d7de4df8,0
e2ebcee580b,0
f22aa95e065,0
ea23faf4e08,0
2c38597755a,0
b5ac66853ef,0
74e304790c5,1
11dfa113ccf,0
11939fa2462,0
22fe11fe487,0
791d8aa1722,0
9bdf1726cfb,0
617e17d09d4,0
73e5bb93416,0
5ab43d320ad,0
2366fd7ae62,1
8aa4fe41e50,0
f267add395a,0
9e916d1fa98,0
526ea150012,0
c495f91016c,0
685df793d83,0
cfdbdcc7a36,0
eee85c1bd30,0
2381873ec7c,0
2faed42fd5a,0
07b6bd08347,0
71324a9a98a,0
bfd1fe9ba56,0
ba52269b4db,0
8201ae84fcb,0
b1e121e18b5,0
cd3579a0deb,1
48cc0305919,0
d141ddbda42,0
a2521f77a55,1
41401693126,1
3a0246d5516,1
5421bf4d0b2,0
dba938a383f,0
da911e0e4f4,0
17725925095,0
5662f3459cb,0
30a435082d1,0
84e7c78de34,0
582ec901ad4,0
ecd8dd5516e,0
e434ac2808a,0
e320e817ebe,0
edde5808f5a,0
e6bb3a6c31f,0
420d01077d3,0
8e2a907549d,0
f1dac57e5d0,0
7a7b4695c3a,1
f6020e3d2da,0
b36193febaf,0
b1a0af2484c,1
8e6e922fa79,0
143bfa96465,0
580e7a71e6e,1
0e0d3e6fa17,0
4ec758e89e5,0
7b4caa6910a,0
ffcd0cf9093,0
5fc1555db80,0
a56b9643928,0
0caf05fce0a,0
d1552bea44a,0
07e97bee219,0
84f4e594a4c,0
66522f579d0,0
fd514730850,0
2d05e519b34,0
86208bb6621,0
0fdd94c8904,0
3a299579072,0
41b35e4e0b0,0
dc576831ccd,0
70ede01393a,0
164132edc05,1
f32f8b6f028,0
53624713888,1
07e5516ae2e,0
1645f2a8985,0
a2dc83f2088,0
8d0e5867cce,1
94923b65d0c,1
e99dddf504b,1
47a285f0c89,1
f66fd7c40e2,0
dbf17e0e4e8,0
ae92f2c2571,0
284055159a4,1
37864f4cb10,1
e8b1ac52589,0
6c7fe86683f,1
e200f32cd7c,0
e565eae3107,0
d7ce6f065a5,0
1eb9ef58bde,0
3fc28c8b1ee,0
f3c1e697d68,0
26f9a33765d,0
c8cb922b1d8,0
163874d5a63,0
b1dfa3d2d7f,0
0d59b5baf0e,0
0e0d25f6ad5,0
58b04a8a196,0
86b07460277,0
ec6c89f773f,1
22390bb10f8,1
65b38d6007e,1
b92efc6d8f4,0
719c31a4ab2,1
8a4671dee94,0
14472e59a78,0
45fb0d1c0f0,0
76cb3bc1d68,1
7292abe7eed,0
3aac9f29c28,0
522440d4ae8,0
48d08fe6a3d,0
5dba3b60690,0
02681af91f6,1
fd26f75494f,0
aad5a306588,0
d1c41d7ebee,0
ce65a4ed040,0
ae99781f195,0
75d21dc0f71,1
bcb1649ad76,0
fa87894c823,0
257d67bc7e6,0
b33cfb56aa0,1
df49a9292e6,0
199c7a79d68,0
bb7468027bf,0
262e1665506,0
1e8aefa231a,0
9a3ed80af91,1
5821cee5b43,0
1350754af1e,1
963e0f1d130,0
b894e0c0f48,0
1f02df2bdb8,1
2c9374b9c03,0
e9c0e423cb0,1
f4881b005d2,0
48a89cfc533,1
49686f59faf,0
d3d07e5b197,1
a94b4e32c53,0
b5e03303ada,0
811bed7b514,0
b07bb98f7eb,0
426e59dede1,0
b6142736ef8,0
e9654fc1f51,0
fbb30e47b70,0
b5aa0fa7d5c,1
b773c9027ae,1
2f194c5c9a0,1
a9940bc36b9,0
768775d546e,0
55938eb17dd,1
2c8d6f70e21,0
9d674b7cdb5,0
4b35708df59,0
2a1de108935,0
30a19e0cd8b,1
4eaef226c56,0
45b5e0a3d7c,0
707f8195290,1
540355d2e15,0
634465bf678,0
54851fc7f72,0
fe29674d587,0
289ec29f003,0
d5477350e32,0
4ac2cb69836,0
589e9451407,0
b2e00f593ba,1
1d483fc933e,0
3a2fadc49e0,0
1a7499db9aa,0
74b5e9d0ea3,0
7a877c755d0,0
11705319dbe,0
3099092b156,0
68bff35e6bb,0
85b621d79a6,0
863d909f28f,1
f4347faa779,0
601c9892c71,0
f8dec32840e,0
19e2e7c8ed1,0
a69069ac31b,1
a977c87372e,0
8c9e8df147a,1
067f1aff51a,0
6acb2722126,0
a6d534013cb,0
8950f322920,0
17ca6e8054f,0
b800a6a11ea,0
04c72dd40d9,0
b0174ce3b2d,0
a2b8c5d81f9,0
75c50d485e0,0
e02f679308c,0
19c8e81e29f,0
594b9ea5df5,1
bc3464865b0,1
1a682228acb,1
33509c11748,0
0b697fe8ead,1
267af9039a5,0
adc8f103b3a,0
9ccc52d88f3,0
9b83e2d940e,1
a47786e61fb,0
8f68550e128,0
0fa4a901f92,1
fa2615b589f,0
7ef71eeadc4,1
bfd51b93575,0
941c2a3fbf8,0
ed9faf1f72d,0
b1df11b6cf8,0
293a2e0d07e,1
22b8fda271e,0
6eae0013332,0
22db0ccef53,0
5042fc55d2f,0
5c4fd6dd9fb,1
0096c2febd3,0
8fc65272920,0
66124cfc1b2,0
9e0c955fb0e,1
6f64d0b56b0,0
597b10a30ea,1
f818062d018,1
795c6eea74d,0
6bc2d6c6232,0
0a3f615232a,0
448adcf1212,0
b86b01a79ff,0
9306d51d046,0
452486e8675,0
497972e4890,0
fe8c64931ed,0
61323e13657,0
cd6886c90e7,0
14820602993,0
611c06509f3,0
5420deac2ec,1
b83e9a32fe8,0
13c095626d8,0
f90994a37b8,0
3e67913f78d,1
e66f5107a79,0
c432630490a,0
1a283d2140c,0
1a10165ce60,0
ba7b8c86bf9,0
be7a8b5ae37,1
dc861905465,0
155f954b44e,0
e06c2554fc0,0
b26145e2696,0
1aed428f7a7,0
32a0e7d530b,0
0216df8a29d,0
dea13ab09d5,0
de4e2750738,0
fde48bddc72,1
0dfab0b9825,0
e9831b6e384,0
5446e088f4e,1
5796ed514d3,0
0efe1b05462,0
4f45c5de9a9,0
904ca659b56,0
7c62d1ec063,0
2db068a23c9,0
74b6faf73fc,0
12ea842dbd9,0
d9094325a5d,0
bdeda1eb2df,0
9ff8260a6f8,0
0cfb995ecb7,0
d2c5fa501ca,0
27f74a10113,0
c53ef1ccc6d,0
02389b633ed,0
f13da7c97ff,0
16bb91064b0,0
949f2151abe,0
da07f666929,0
15943b353c9,0
e92c0331c52,0
88371cc9b02,0
d5132b63495,1
b22de5e521a,1
1bca5b0f490,0
b2398756962,0
152eb136db6,0
a02a1c46909,0
995481ab418,1
afb7149f63d,0
27f9a7ded8f,1
1564f72f801,1
bdc024e157f,0
fc2c10470b7,0
46bec3f1fc0,0
1823fabfa89,0
96b910b62f2,0
3d28f970006,1
08f1d6f2562,0
3ce80e82905,0
88ece6a2d94,1
ac9ae31fb5e,0
ff126b61291,0
41642754741,1
a637d0b9d76,0
00db72ed7c0,0
3851e35b440,0
34d04e03ebc,1
502edf79fb2,0
de8b553313a,0
1691792a726,0
dbefeaa7697,0
847a622ff5c,0
1858d0a4b31,0
e032a2ed88d,1
1ec6db7393e,0
4c61015c341,0
04781a1860b,0
52df51c2ee0,0
66327cd350c,1
d26a7dc637a,0
a0a892712ec,0
f47ee4531c7,1
5ae9d2593e0,0
d47257e65a5,0
898cee8a2b6,0
9024a7469c6,1
5c02f9e54d3,0
a98be609f48,0
bf6b61eeeb1,0
c6202335448,0
6fc02b6bd0f,0
57f61b09856,0
e643c3bdd93,0
e0f629903e8,0
1ad4c00bb10,0
86178bd7921,0
a586031bc62,0
ed705fa7e0a,0
7cb93f46496,0
62876101aa6,0
f8b1a3c85d6,1
fb88cc0a166,0
a005c1a8812,0
b3003d2d0ae,0
75fee84ce1c,1
0ebc91d2ad5,0
8de14277c4f,0
ded785bda73,0
102076b3336,0
9845295403d,0
22b7729847c,0
1d29a97d650,0
1a108e3b09a,1
4633d15524b,0
0a11aab9707,0
5dc67560ee3,1
1242c6d1f7f,0
2fd40431b9b,0
582fb366c49,0
25b780f0817,1
5f25f39d746,1
22c660247f3,1
0dbdcb8a58c,0
bb9951ba701,0
8a529dd785c,0
459ed3040c0,0
3084f2692d8,0
71b285ceba6,0
fe5fa9863e5,0
353d28860a8,0
9f8d4f1a84e,0
474e7b80c06,1
e841bc2d017,0
e5a7aa5a6c9,0
bfb059709a7,0
52294fa95df,1
e5da83d8cc4,0
6d313d89392,0
ad88d857612,1
fe9d62aa3b5,0
67cb9fc2dbd,0
1d39a2fcf9f,1
a0e4e39b075,0
5040035e41f,0
456cb21e097,0
74eee3e514c,0
d7da84b4796,1
c6e2e150e7d,1
630400fecff,1
8cdf26a2b51,0
8986ada644c,0
9ff09e98811,0
2fa0943839f,0
7e3924a15d8,0
52692c20247,0
e26cedc5b33,0
a85267f321e,0
1c8f39f642b,1
0ce44f4895b,0
ff2d8aa541a,1
bdae7e80283,0
7c210d421ca,1
1e37a6ea73f,0
348ccf9ee5e,0
47e75690567,0
263ab1a85c4,0
6e00d0ed576,1
7ae9c3826ce,0
479fc5e7094,0
63faad613d4,0
d203848fb35,0
