id,Accept
fafdf2b9702,1
2aeda779b1f,1
b7f2af8adf3,1
75bff28aa53,1
5f45a3ac976,1
87c058d7ec8,0
b3c2577c69e,1
acbb062fd25,1
81a37930f30,0
1ae4787a342,1
37cc9c4d387,1
5b7bd7271bc,0
1a97516dcde,0
988f8db83ab,0
1390560b9cf,1
97c256edfc6,1
5d93fbc0d13,0
c484586e4fb,1
d5dcb473a27,1
4473a5b3c4a,1
3721e0500a8,1
3de709a9fac,1
ed889642ceb,1
18f0ab063ba,1
793b685bbb0,0
eee9f1463a4,1
f62c3f4b79f,0
e8db0b41af5,1
9804ba194ca,1
2e320e6a9b2,1
087351f91a3,1
c494e5396f5,1
e670f36e235,0
140fb0a161c,1
882680bbaa5,1
6c4ab622017,0
4c6b9fcd519,0
4871ab5f0c4,1
83ca7d105e3,0
d31de8685ee,0
321a8761a4e,1
39f782190f4,1
bac5b002e5d,1
23e6792cce6,0
9a6af11ee75,1
a6cfc335d98,1
afefc0292b8,1
835e4174a7e,0
09a821158f2,1
f03d0450ba1,1
cbae7912edb,1
6d487aa1f28,0
dda7cd23673,0
01e6cd46ffb,0
5c2482f528c,1
a10f31a756b,1
5490698ed09,0
b205010ce39,0
dd7c3b22bc9,0
ade27aaaf1e,1
011162c1c7c,1
3ccf576c524,0
173c55a9143,1
3f4a9cc722a,1
ebc31cbf0dc,1
540435a3dae,1
5466e5ad8b2,0
e2bd6b58333,0
30c661f4eea,1
6be7a5e3e00,1
2cbd5e1fef2,0
903a8a04f5d,0
28520077254,0
33f0d135658,1
8d1e767769e,1
45d62ffa698,1
ab1f242425b,0
b91b556c8b4,1
81efd1ade15,1
447d89eeb9b,1
15866016168,1
c8e2410aa94,0
4f4ebc32649,1
7ce706d971a,1
ef3ccd01273,1
d441c0b1979,1
c0224c6c82a,0
6297251b034,0
c119aa3e0a2,0
7e0756cf4e1,0
4d51f511809,0
05104f95167,0
9d0480a8c36,1
7552398bf39,0
9e621cd5280,0
b5a074c1017,0
997d2411cd4,1
76c4a54ea62,1
859ae924756,0
d5cbbc81116,0
99b399273dd,0
8859cf83b00,0
ea770dfed8e,0
57a79c2bb08,1
95719a7a53a,1
40046962893,0
3fa6b26b83e,1
e323a9e2330,0
d05768b35da,0
b0a2c41b8b6,1
8b41e6792dc,1
2e08665feef,1
f182c76d1ee,1
c680d737a7b,1
e4dd94997da,1
c7271ab4448,0
fd625542111,0
864f5d89c5c,0
dcea80c9532,0
9e493a73629,1
9fd1068922a,0
d05feb7cad4,0
9c705af5d98,0
821675583a2,1
e0511e21356,0
699b9687886,1
26b2563f0a9,1
89e31acb244,1
42dfe63915b,0
0c46e058198,0
b7dce52e7b1,1
39fa075fc8d,0
293e3eeba26,1
6b52ceb9f27,1
50dced09f2c,0
760eaa53085,0
d09e3bfd4eb,1
1c30b67608a,1
0ec8b188279,0
877485225c0,1
439db128f67,1
c0092683fd7,0
519bb2c61d8,1
4bde1935b7d,1
192a8d0f879,0
ee0c5a80121,1
7e1e9a4a597,1
4353d0c616d,0
07fbcc3f962,0
0777ca182a6,0
97d62b64596,0
a9e0ed36bc4,0
83ac27e724b,1
c5b9e5450dd,0
32824e85078,1
87f1d07cb09,1
6d9737b26c3,0
ad02eb004d4,1
6bc9e91c2e7,0
bface206848,1
7b87cb5fb34,1
5614e736edc,1
21d99d462d2,1
2ffc31f358e,0
7824ddefbd7,0
42b94ac6852,1
5ef9d5accf9,1
8fda57e7e87,1
4cf61c7c7eb,1
aa1eef91875,1
8f1412c7f62,1
040d8e3d410,1
9a25d4c5c48,0
9acaeacc6eb,1
8fd5c7d4456,1
380a74f464c,1
63188166d12,1
0dc659eac19,1
6b44f4d016a,0
3f712f88a1e,0
4df41aee4f1,1
e0a61d3b21e,0
3f069e204bc,0
96a12ae7f0a,0
4cdc927212c,1
f79edfc05d3,1
52c385478f8,1
1b7a4de8fbd,1
84d4730bacb,0
8998551292b,1
6f897696f95,0
de08eeac884,1
64afb9f38e2,1
3deeae0b2ea,0
4f676ab1019,0
a995ca2774c,1
4a233566719,0
454a5c98162,0
a52e1b5404b,1
fff80a4bf26,1
d6dc2853ffa,0
556a6befe62,1
2b076b93a91,0
b81cec7f79d,1
f5a59c19920,1
1b9955e606f,1
564b47f5bfe,1
5bf49745055,0
2f449265aba,1
455cc0c63cf,1
251b5e4b6d5,1
d6c05b80d38,1
825f038223b,1
58586157e7b,0
342011bf42d,1
463a4a35750,1
d2cc0e502f5,1
3df861afac8,0
c685ff975ae,0
3ff4ab04a5a,0
af3ddd8a2b2,1
7b250f5ecca,1
a0a8900aea7,1
240665005d1,1
1a785b703bd,1
103592dad69,1
d5a5a8473f1,0
423117a23c1,1
d5224eb191f,0
6c15819de5e,1
638045da54c,0
24fef25fda3,0
0b9c8eca46f,0
e733264862d,1
b3f370fe6e9,0
bda008fc3f0,1
ea3bf08453a,0
701ffe6ad71,0
68526d241f9,1
d858a1def9b,1
c8199a20414,0
863c4c43c0d,1
c67ba3b6c31,1
63d6e87d136,1
53dd3809d4c,1
9b6b1cf33b7,0
0bb6dc2be15,0
a60f0b323de,1
7801a7a9846,1
d8f09d27d75,1
e4143710309,1
69ad449c073,0
21cdd40a7c4,0
2f0a4a27de7,0
891f1e2dc73,0
9b2b7e66392,0
b38f7c146d2,1
a031c3b7ff6,1
097b844f92a,1
1851b2b0c2e,0
788e46b31ba,1
e2e820be41f,0
db1d5e57e0c,1
38a087efcd9,1
bbba7370aca,0
abef065e80e,1
a2ced0c1253,1
439e2538f03,1
87eea66224c,1
e4b6131d756,1
6eb6672a432,0
4a2e895d05e,0
c6ad6983d25,1
ce124c162b8,0
52e5366270a,0
7c0aa7b3e0f,1
21fe825f9e6,1
f7dd074ee9b,0
4a48064d3a4,1
b3be96eb537,0
4a20ac1fb7d,0
651295d1a84,1
c9e16dd9edd,0
62f6882b568,1
ea73f29ad72,1
be75bcae072,1
fed195b1f30,1
46761347aed,0
004604ee7d7,1
010036d0eb2,1
f9ebd4312b3,0
f5026318ace,0
127f6513efe,1
1f01e01aafb,1
7482f120f86,1
7a9aefe582b,0
da39af87a09,0
8d39c38cff6,1
01502b8ebd5,1
e0149604678,1
3171cfb1bd2,1
edb49f646c9,1
3028b95a0f2,1
5d7d63abd05,0
a595ae1d6d9,0
f508118a6cc,0
3c18f84134a,1
e7e9203382a,1
ea2ffee38c8,1
b1f30dbbf12,1
896bffdb978,1
151b0d4521c,1
6b7c2003d98,1
c0d718d7fdb,1
a0bc25032a9,0
db84d5f9539,0
16fc9f40c91,1
4a82f36f764,0
71b82dca8cf,1
9d432b49fdf,1
28ad4e89e6f,1
6edca47c71f,0
46d11bde8aa,1
1d1053b76fc,0
c9de083a85c,1
bd35aea4f99,0
47696002ef9,0
a6bd2251c69,1
ee2e3785629,0
d1471c4056e,0
d45bb22e253,1
bde30458562,0
90bf2406ef8,0
8b00deb455d,0
afd02291275,0
26a743501c9,1
551b65876ba,0
7186671313f,0
1ffc8eee65a,0
1bfcb61e15b,0
a4217352ecb,1
47513215885,1
b78c8a99463,0
00cb3595d6f,0
b2245058320,1
2716f6be109,0
3d885503e6c,1
e23dcf352b6,1
3d189a22bc9,1
dedb85bae99,1
7da7d251167,1
1d2a0bc1471,1
d6b7f97d685,0
dc1ca82264e,1
59d76a8940a,1
80ef3df9685,1
2ed2e7f60d4,1
c02dab6711d,1
11ce778721e,0
970f9844c8e,0
534ff8f8112,1
97699d16618,1
56a466a01f3,0
065524e9373,1
bf42750f466,1
dd80d178dd8,1
86875dbfe14,1
d0507dbfb80,0
f06ae26b51b,0
5f39cb3119e,1
a9632114f9d,1
51099161dbd,0
ba0a3183d9f,1
1bbda1f19fd,0
46239d5ae7f,1
6b240912ed7,1
be80ec5977d,1
78926f3a95f,0
daa7db13524,1
de617f3dc24,1
fb6e497a81d,0
89f00fff4c9,1
dace00b0e15,1
0d4e84ba4fa,0
b1a145b2e8f,1
197e0cc6782,1
5e102f1f83c,1
ced2e9fde3f,0
7d3c367b328,0
abb07514668,0
d0424c318ad,0
ff8365baf43,0
b7e38d7ad66,1
588e2ede7e0,0
e9c7a8a6599,1
38679997e56,1
11c58949f93,1
11dac3e6b07,1
794d87b2ffa,0
d88906752c1,0
3b82f93076e,1
113c93d2531,1
b8b0e3543e8,1
ada9b189746,0
d246f631b84,0
58c22e0618f,1
414659daa19,0
3ef9342bc2e,0
8b0da9177e6,1
17d6e3c6502,0
f087c956a15,0
4fd580889c3,0
bd6dbe3c0a3,0
fbe59259d6b,0
8892e625e07,1
ea8377c1ca9,1
e937a2af35d,1
e63ed03935f,1
f9f7e34f5e7,1
32946f8711e,1
d99c2612577,0
50b7d4ac93d,0
0b540ebd3ed,1
9fc259bc604,0
f910bcb2ea4,1
d10dc605215,1
95aa5b71c3a,1
685e2602e33,0
94a02782b53,1
0664c53a524,1
9ec4445a66c,1
c6f02004300,0
740f6516a27,0
9fff2041b82,1
8b0af54915f,1
f4a3f5d6ae1,0
f0ea6372543,1
5622e3b95e2,1
404649388e2,0
6256f3f1fe0,1
2807134d631,0
ca169624d13,1
1e0b265b6ea,0
2080c107479,0
7d1d5e641b8,1
6df232d8256,0
0a3895b1542,1
4c66d075fe9,1
52ec8867cef,1
ce7b15e0ab5,1
89671050978,1
683a940d04f,1
9cd2a885b7c,1
b26a8002b2f,1
121a9b98a01,0
3446edd2723,0
7a26976e24a,1
d746892f7ba,1
f0a9f505213,1
06db6961dbf,1
78d494ea7b6,0
a27ddee44f7,1
f6a794ad5d8,1
43cca7f8e67,1
1fb8c930021,1
b3863d2078a,1
0f3479cbdf8,0
b0b365d52db,0
c0aa6149b34,1
5296ed7ce47,1
723eb7fa8df,0
a2ec14bf7d1,0
bbfdd604e0c,0
8b454edb125,1
0a87bbfbcd6,0
77485363e70,0
e7b0886faf5,1
acef0632619,0
21ff60300ad,1
2ef5edb4209,1
ce64b77d543,0
4cc896d2c06,1
f16840480bb,1
59238960786,1
4d37249fd67,1
b58f7b5d12d,1
fd0b44fbc76,0
317df071eff,0
1b1a8c63001,1
7db5318b54a,1
4ecc8623503,1
68bfb8a76d6,0
c3516b16528,0
53e0d6c0563,0
a5cd282f3cf,1
f0e7df26449,1
4f04d329437,0
d73f0289ac1,1
941b9afd66e,1
9e8e8023d5e,1
9b6d48b531b,0
928976f8fdc,0
2ba14b28051,1
4d02c0328ab,0
1f77fedae8a,1
e5f120eb474,0
39924e20bb0,0
6e2d9646625,1
c53c175dda4,1
34d16308739,1
213dedb29f9,0
1c64abdb44e,1
6dd00e654a2,1
cb6dabdbcc2,0
99d4c16b297,1
1efb61b400c,1
0a0eb3b305a,0
d17df269e00,1
7a3d063afcc,0
5316137148f,0
068d5f9b349,1
07c94b76dff,0
54080289e21,1
5001cee353a,1
8653e6ef5a0,0
7987e224cbd,1
ef89959d102,0
7fc1ea9873a,1
6fcc73e3052,1
5131caaba6b,0
70ba2592ed6,1
20392afe038,0
31f409a0096,1
747f06c1768,0
f8321b51873,1
1466e192ea7,0
43f2f4ef423,0
7d0f851b80c,0
b4158b115c0,0
0cd1e743eea,1
0a95c22a498,0
7a60f0c7825,1
9a1b498cd91,0
d83145f8741,1
59a9f132d58,1
707cec87e4e,0
6464fc8bc7a,0
c6cb5902dbe,1
5af6cfaa6af,1
7f408d2ec8a,1
349b77d4721,1
596ec5b541c,1
2d91283e0f0,0
f4c2d401db0,1
7a38127156f,1
a1783458af5,1
4ae8f99e48a,1
7d596ea7894,0
223e83fd612,0
846d549f866,1
0ed4729c424,0
91928652eac,1
914596e80a8,0
29b9a0e804c,1
50f86ccac46,0
7beb1e249ec,1
ef36423e8e7,1
a70938d8e30,0
4d1aff72a59,0
d2081da3f10,1
e2a5e3eb86c,1
79837cf473b,1
2aac634e38d,1
796ad07977e,1
7dfac8b6bdf,1
f7f9916311e,1
74d92929272,1
63a912c21a3,1
a9875e875a2,0
3006aabeb0b,0
ad6766720df,1
567cd71964a,0
95dd9f6beee,1
0b2775de022,1
b1894e63a2c,0
4fab85c8799,0
02a340a5166,0
ac4a728282d,0
7f738a45d66,1
2b721d62ea3,0
38bfe3279b6,1
aac17ad6add,0
4994ac5afc8,1
279635a921f,1
968e595161e,0
39cb8282285,1
5d3ae2858b9,0
10a27e52652,1
24ac8e15503,0
d281af4c792,1
274abb4b329,0
c0046cd4471,0
807b4dd152e,1
beff20edb97,0
64d933536ab,1
b479b1d029b,0
b79376c53fa,0
e1a4eab52a1,1
8795226878e,1
2355dd84fbf,0
2fd4a6105ff,0
765040e78c0,1
a37fb6fcc01,1
b606aa6deeb,0
3d314e59b4e,1
a65b3939d37,1
35b55f3fde5,0
fcbeaf82508,0
65dfb0b8086,1
596a468d495,1
dd334d8f8c5,0
93287ae8e63,0
e3bc5caf738,1
8019149fe3e,1
fbc66363e56,0
c28675c134b,1
500c989d5ea,0
eddb4aa465b,1
d6544ac0bfd,0
7ac724b3879,1
d2840429c12,0
da49a8b886b,1
1c3f779b0b0,1
8fad6aa7c7b,1
2cd6b637532,1
095def8ee6d,1
6250d5ba6e3,0
8165fb96641,1
55ab28859f9,0
a92bc5843cf,1
b244cbdf516,1
2db1030a36e,1
1f6a203ff45,1
10096ce884e,0
e02e6f7792c,1
3b261c7d99a,1
481dc90f433,1
8df0904114c,0
efdc5792859,0
05329ede3c1,0
7145f4d7587,1
3b41d1dbfbf,0
286a3db7b5f,0
b60bf59a947,0
3fb97371497,1
624ba3546ce,0
97fed6ec74a,1
e9889a7e30d,1
32139cb010d,1
f42fefda471,1
e66b3882231,0
1f3c7fe2ff8,1
ed3193df451,0
70ce0d94861,0
8457f7a63b8,0
eff5d57438a,0
7ae791dfc0a,0
58c0d5398b1,1
b22c83c2033,1
772f41874be,1
2c0b720bf12,1
722eeb7b5bf,1
a49b7929ea4,0
eca7feac12b,1
41d9ed1dd2f,0
bda499c2993,1
17061051569,1
5330676050d,1
40c9d6961da,1
6f564703098,0
46c046d26db,1
136d39e818d,1
95246f8a465,1
8f92f30f2cd,1
bf3f6bf1830,0
39cf966cfae,0
1e23eae7422,1
d5370cc3080,1
05f5d95d988,0
4328852306b,1
62de556e141,0
45cdc925420,1
ea09e0905db,0
0c3c15565d7,0
1a8048ebffc,0
64996a4b7ab,0
3f098829e93,1
b7cc874dde3,1
3c186d60f0e,1
7620f066af7,0
14597d7b898,1
3bb52cc8dbb,0
fa8254d93ec,0
823009c72a4,1
b0fac28a5c6,1
04c227785a2,0
bbab82f6afa,1
71ae3326e52,0
cc40548133f,1
13f114b5cae,1
00c76246e58,1
bad97e40f77,0
e6974c415b5,1
fcd4ea09caf,0
a65f6060cd6,0
8d7b9725d77,0
40b58c66728,1
df8560ce5db,1
eb1a4ddf316,0
922a35ab654,1
d7cf883294c,0
38e10181d37,0
64375ca181d,1
681d46693ea,1
89f32d7f429,0
7256df60b33,1
f6ab4eb8ebc,0
ec8b6be4434,1
d941c80c916,1
adb4d102afb,1
07646c3db6b,1
34cb4eeeaba,0
980388939d8,1
40ebf1c11c6,1
462147cc6b8,1
497ba6e5792,1
0ea3641ed43,1
fe23b87ef87,1
f6bdea34db4,0
cb9f20e6684,1
9033c0f7dbd,0
9729392394a,1
2f1b9c91f17,1
4335e676b81,1
002706ad021,1
7de9a96e0d0,1
aa1e5c02592,1
77d1242887b,1
7855f39473b,1
d797c072984,1
14b133005ac,0
cd44575cd5a,1
adf94431ec7,0
e0b9cdb7d49,1
b0f675782fe,1
4497794152e,0
637bd1d7ea3,1
28bdfa73c25,0
b35c95d5734,1
af68d63dde9,1
864c5992396,1
6434b902e41,1
83964175372,1
8f731af6cec,1
38c6729eada,1
69e66e8342d,0
6b1016df753,1
2fce6597354,1
f14105585a5,1
38a14f83c3a,0
56a490c6aaf,1
f1439228a17,1
7c499a1bac2,1
ea1b111901a,0
1d868323232,1
0613f3a393a,1
8d5f988f55f,0
0de4c868f25,1
8f14a75e563,0
441d1672d5f,0
e30c89da9ba,1
f736605a992,1
889be0f41fe,0
37fd318ea48,0
e1eda619f53,0
2127147e2dd,0
7bf70242c19,0
4df7e6bf15b,1
0b77a6360b1,1
d0f142db381,1
89bc2f7b13a,0
d75b8afee03,1
e897f6de6bd,0
6dad60845bd,1
d5de3c21b90,1
54e974e99b7,0
81c965c38bf,1
63a10ddf368,1
2709b764dd3,1
ff3114a7f0d,0
1d1c9be4c02,1
f60a5bfbd34,1
b4a8d5625d6,1
b6c96a493aa,0
97683af03a8,1
19cabb339b3,1
3c556cf8fba,0
fd4262fb40f,0
59c6b00e039,0
91e4651e038,0
46a86c226d7,0
987d265925f,1
9a556450045,1
462445126b2,0
fdacebbfcc1,1
6d6183ef7d3,0
f922026b5c3,1
bf7b1c5e1c9,0
501785eabae,1
d2f4a34b2ac,1
c76e4d287c2,0
22c7e3f24e1,1
573992ec42c,0
13d5433be0e,1
e6f26c42a4e,1
a0a9d166597,0
4732b8519fa,1
17b90d74d5c,1
16b75c995b2,1
11fe1801d1c,1
6eed5987764,1
f64df1e3d52,0
40d4ed38818,1
17878c5eac3,0
6871459da69,0
a9e08e67ad6,1
c3f528b17b3,1
7a22791cd0c,1
8737ad26957,0
01973380dee,0
784499033a3,0
88559de7b6a,0
635bb6852ae,1
b486d43264b,1
c550a018d63,0
cdbe82d85d7,1
e3bb70261d6,1
09a1c175d28,1
305a06ed9f3,1
af6785d8b90,0
ed699d73c9a,0
72bd47f63de,1
f0cc384bf04,1
aa314a123c3,0
6f6aab9d030,0
9db24b356c7,0
b9149febd99,0
6b244d70576,0
6543d6db548,1
26c8fc6cd29,0
2bf11dbc4d7,0
d81dde54dd1,1
151d36f47b7,0
0cef2f3fcf8,0
49fbf10daa1,1
7687cfa48a1,1
407980d5569,1
307c1afc1b7,0
7e226ba2455,0
02d762b6a6a,1
b06bb754c21,1
97d7187c259,1
db8ad4226b3,1
a457fea5e52,1
386f4f996b2,1
082a9f464a6,1
ba7787707ae,1
4e10049d18a,1
0e9292dd3a0,0
e5585d641fc,0
dc6226d8bb3,0
ebaa051e33a,1
e1a934c70b5,0
734705ac084,0
30cc3cfb97c,1
ccfd96a9e63,1
8a867b5feb4,0
d77a6468bab,1
bd0a7e8e9ba,0
8637802de09,0
11714862016,1
8c0f4403660,1
26afef524b1,1
6db3f1739d3,1
167d685922f,1
e7c002e3950,1
0864a47d19c,1
408c2cada5d,1
62462406a00,1
13d68d6c677,0
a1fcaf0a5d8,1
bf2c5242d68,1
905132d4eb3,1
add8fbfb491,0
218dc0595f8,1
8d46d96a670,1
78bee236a36,0
cac2639bc62,0
ea825a67e4c,0
a155aed9d04,0
baac27150bc,0
d95f8860a48,1
6886622b1b8,1
5dfa1dc1cce,1
5d2d8b3b0c3,0
78e757c38bd,0
63d31596c9c,1
11fc2c5a8b3,0
4f424c4fe2a,0
c18de902f06,1
793fcbd951b,0
1b810c19c8d,1
7eeef192c26,1
09b0a71b3dd,1
e3a9e4ea07b,1
926a98b617d,0
b1183b5bf9f,1
b34047f26dd,0
0798cb858db,1
a752cc2526f,1
81dcdf4b87d,1
b413e01f470,0
dc392c3bd26,1
ad83a2e6e46,1
6fbabbb160e,1
5b8906f8c0d,1
69ac8329818,0
70e9987f67a,1
9db9e876f79,1
aba2d984484,1
3129a93cfb4,1
d5084797679,0
16700956aed,1
4b25bfc04d7,1
ed0b5923ee9,0
4c677c4373f,1
d5ea0c1b175,1
933d9372793,0
58bf232cc52,1
bb657ffa90d,1
f4483b7f311,1
b3a83e16787,1
d0128219c53,0
59614703814,1
45fb3147881,1
bf2ac3304cf,1
562c4b057d1,1
51a7bc5a603,1
a864ffbb4b1,0
ff9b8dc1773,0
6e4b389cb12,1
9b15dbc35ad,0
6612d6bdb74,0
015d7696be5,0
593ff190112,1
4a6ed7a3184,0
38295c5f550,1
490324c740d,1
196e32d3fc1,0
c97b8e24014,1
d12183e9a78,1
f5a78bb1e01,0
846dc396a70,0
f19f1c58a96,0
ae702c9a7ab,0
302e22ad31d,1
9490e535ad0,0
3ae310d6c7d,1
6d30f26c531,1
503b5e3d2d5,1
653024375ff,1
e004d0f6c96,0
daf209a0bbe,0
b7b53c618a8,0
f4cc4c8fb61,1
0b6865e49ab,0
6289b80c060,0
91b440b016f,1
7887967c3dd,1
010671bac65,0
1590dc45f4f,0
2c4d00e226f,0
4c405248511,0
08b99c7464f,1
920efe10862,1
6a4e615b4b1,0
7c84d184a3a,1
7056f243436,0
3611b744159,1
51ffbaa9715,1
c704efe6724,1
71391e38402,1
688feec4286,0
b3f3c4bb9b1,1
998df188b09,0
9e177d35d8e,0
a76b9f07eef,1
5bcad8927ec,0
4af851d5187,1
1c3724daca5,0
03b51be9d5d,1
460f6d7aba1,1
19539de564c,1
32db791ac9d,0
28c8c45bd00,0
41c4996fbc9,0
bec3fa87f8e,1
3d0166c573f,1
d8f1cc1cae1,1
a3047d20df1,1
34d8cec5716,1
ba99e544d5a,0
badfd69dd97,0
ed4a4582f3c,0
10fdcda7e98,0
0f365d6349e,0
be9d13088a7,1
e09e6aa5f87,0
c215676b15e,0
70ef6fa6345,1
8ace228f047,0
71479cb0769,1
8f251e8e62d,0
4ea73e5c907,0
41786175117,0
72d023c272e,1
3ef0230955f,1
e9e7605a749,1
1638801471b,0
c03925b59af,0
ad718683760,1
322e8c33303,0
f7ffd7d9e32,0
b332f12939f,1
984ab3fc37e,0
23b5ed12358,0
0a58914ff15,1
8f527185aa1,1
517df33b911,1
f403bd3f5fa,0
d9411f9f91a,1
31348206b77,0
83547b3035b,0
858b4a74cc7,1
f3764d63507,0
0cc59de3faf,0
689be19eb20,1
6e5db40171c,1
4288e3b5ac9,1
28eac5463be,0
d7200caade2,1
d399f3a043a,1
bd3847d5b4a,1
0636606e27f,1
236c8615287,0
4b9ab026a0d,1
467d4ad0ff2,1
923b08f0195,1
082f70ec867,1
7723e8ea4e8,1
fde4c1c8c85,1
b33532aab22,0
9f3f4405c06,1
432e203a32c,0
50dee90e46d,1
682910a1032,0
b28a84a661b,1
36cb61720d5,1
aa9af7b3435,0
b8316e33f06,0
b92617e8306,1
19770f63b5e,1
68026c7d282,0
381601ee441,1
ea21c96e3ec,1
dea8cbaf43d,1
ba3660af007,1
1aff0a19bc0,0
c29a348031e,0
7c68d86c4ac,1
09bef9d3280,1
20d266842a4,1
30f73672945,0
007f92fcfc5,0
3960fd898c0,1
ba1eb999c55,1
596aa775abd,0
13d59e3cdc5,0
dde4249c5c4,0
c90018f526f,0
1a5d335423d,1
499e55ddb77,1
beecdc293fc,0
f15d01ee0cd,0
ce0e51cfcac,0
b0cb3dacd08,1
8f4afe0c773,1
a5eeaf7c766,1
98b57478eb9,0
1923d2cfecd,1
cddb33f6ee9,0
0de394bbe0a,0
0f72966d5ff,1
6834f6f44f2,1
f560a19bf45,1
1ae0976bbaa,0
f098be3bb2a,1
290effce298,1
f4995a89724,0
212386b724b,0
3d36a39adf3,1
7d2e47b614b,0
8dda7ba4644,1
7c1dd440188,1
d157d7789c7,0
fd47d1f25dd,0
ff3bfdbb46c,0
81dec56d786,0
f6b4ed02e8f,1
c20299ce509,1
49648193897,0
5d0c7e16f3b,0
206c4bc7c1a,0
fb1db8dce94,1
c1826178eb4,1
c5eb93a4e98,0
05ab4f25d5c,1
f4a8e208b56,1
f2a93b1248f,1
e439fd15e72,1
0762246ab1e,1
861e1b97bec,1
9909e5e5d9c,0
2be24d488c7,0
fd08da36268,1
bd3dc9e993a,1
90c33a50b67,1
073412e2583,1
fea6d182941,1
31d6e3fc99a,0
02b3b8b914e,1
c4b7388d31f,1
72e1d55770e,1
c363e428780,1
84cb269c7b5,0
aef7d812cd7,0
1f7133b5653,0
0feb057a0e0,1
e50a35418ec,1
88f5461c289,0
50188ef47c6,1
a82bc8ce243,1
97418c19600,0
554866efb42,0
128da64f988,1
465f942a222,1
75cb148cd37,0
a004b6f97bd,0
373885272d9,0
54c454f0a4f,1
91c608edacf,1
50204b965bc,0
9296d6ca239,1
a905e5060ff,1
e73ae5c1d13,0
