City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
DAYTON,OH,1988,13,0,0,0,0,230000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OH,1996,2,0,0,0,0,66500.0,0.0,0,0,0,Bajo,Sin Saldo
AVON,DE,2007,15,0,1,1,0,65481.0,0.0,0,1,1,Bajo,Sin Saldo
CENTERVILLE,OH,2000,5,1,1,0,0,164000.0,0.0,0,1,0,Medio,Sin Saldo
COLUMBUS,IL,2002,131,0,1,1,0,35500.0,0.0,0,1,1,Muy bajo,Sin Saldo
NEW HAMPSHIRE,OH,2008,0,0,2,1,0,49485.0,0.0,0,0,0,Bajo,Sin Saldo
NEWARK,OH,1999,10,0,0,0,0,324000.0,0.0,0,1,1,Alto,Sin Saldo
CINCINNATI,OH,2007,4,0,1,0,0,232000.0,0.0,0,0,1,Alto,Sin Saldo
SAINT MARYS,CA,2006,15,1,2,0,0,315000.0,0.0,0,0,1,Alto,Sin Saldo
CLEVELAND,DE,2007,4,0,1,1,0,322506.0,0.0,0,0,1,Alto,Sin Saldo
DAYTON,IL,2008,0,1,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2007,18,1,1,0,0,26000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WESTERVILLE,IN,2008,1,1,1,0,0,131200.0,0.0,0,1,1,Medio,Sin Saldo
ALLIANCE,RI,2008,3,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,1996,35,1,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
GOSHEN,OH,1995,5,0,0,0,0,66000.0,0.0,0,1,0,Bajo,Sin Saldo
LOUISVILLE,RI,2006,1,1,2,1,0,16965.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,1999,30,0,1,0,1,90000.0,0.0,0,0,0,Medio,Sin Saldo
HILLIARD,IL,2007,1,0,1,1,0,59530.0,0.0,0,0,1,Bajo,Sin Saldo
NEW PHILADELPHIA,OH,1995,1,1,0,0,1,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SPRINGFIELD,CA,2007,1,1,1,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2008,0,0,1,1,0,57750.0,0.0,0,0,0,Bajo,Sin Saldo
STRONGSVILLE,RI,2005,4,1,1,0,0,16600.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2003,11,1,2,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,VA,2004,4,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MARIETTA,OH,2006,4,1,2,0,0,90000.0,0.0,0,1,0,Medio,Sin Saldo
BLACKLICK,OH,2002,30,0,1,0,0,235000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,FL,2005,1,1,1,0,0,18000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WESTERVILLE,OH,2010,3,0,2,0,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
SIDNEY,OH,2011,4,0,2,1,0,63058.0,0.0,0,1,1,Bajo,Sin Saldo
ZANESVILLE,OH,1998,4,0,0,0,1,54000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,2007,5,0,1,1,0,21000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,KY,2005,6,0,1,0,1,110000.0,0.0,0,0,0,Medio,Sin Saldo
VALLEY VIEW,DE,2008,3,1,1,1,0,40199.0,0.0,0,0,1,Bajo,Sin Saldo
TROY,OH,2003,4,0,1,1,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
SHAKER HEIGHTS,OH,1996,130,0,0,0,0,390000.0,0.0,1,0,0,Alto,Sin Saldo
MAINEVILLE,OH,2008,3,0,2,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
SEVEN HILLS,SD,1993,15,0,0,0,0,985000.0,0.0,0,0,0,Alto,Sin Saldo
HARTVILLE,FL,2007,1,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
JOHNSTOWN,CA,2006,2,0,2,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,CA,2003,110,0,1,0,0,412000.0,0.0,1,0,0,Alto,Sin Saldo
URBANA,OH,2004,2,0,2,0,0,79600.0,0.0,0,0,1,Bajo,Sin Saldo
CANTON,RI,2005,2,1,1,0,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
LIMA,IL,1990,6,0,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
HARRISON,OH,2002,25,0,1,0,0,391000.0,0.0,0,1,0,Alto,Sin Saldo
DAYTON,VA,2007,1,0,1,1,0,63293.0,0.0,0,1,1,Bajo,Sin Saldo
URBANA,DE,2004,8,1,2,0,1,135000.0,0.0,0,0,0,Medio,Sin Saldo
BRUNSWICK,OH,2007,1,1,2,0,0,60900.0,0.0,0,1,0,Bajo,Sin Saldo
NORWALK,OH,1997,1,1,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANTON,IL,2007,2,1,1,1,0,103841.0,0.0,0,0,1,Medio,Sin Saldo
WORTHINTON,OH,1996,10,0,0,0,1,87000.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,RI,2005,3,0,1,1,0,67776.0,0.0,0,0,1,Bajo,Sin Saldo
OXFORD,DE,2007,1,0,2,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,1999,4,1,0,0,0,225000.0,0.0,0,0,0,Alto,Sin Saldo
LEWIS CENTER,OH,2011,0,0,1,1,0,25830.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,VA,2007,1,1,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MADISON,OH,2002,11,1,2,0,0,184700.0,0.0,0,0,0,Medio,Sin Saldo
MASON,OH,2006,6,0,2,0,0,145000.0,0.0,0,0,0,Medio,Sin Saldo
VALLEY VIEW,OH,2003,5,0,1,1,0,450538.0,0.0,0,1,1,Alto,Sin Saldo
MOSCOW,DE,2006,1,0,2,1,0,37711.0,0.0,0,1,1,Muy bajo,Sin Saldo
GAHANNA,DE,2006,1,1,1,1,0,87596.0,0.0,0,0,1,Medio,Sin Saldo
CLEVELAND,OH,2007,0,1,1,0,0,55000.0,0.0,0,0,0,Bajo,Sin Saldo
HEBRON,OH,1993,32,0,0,0,0,196000.0,0.0,0,1,1,Medio,Sin Saldo
DAYTON,VA,2006,2,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
TOLEDO,OH,2001,4,1,1,0,0,93000.0,0.0,0,1,0,Medio,Sin Saldo
MEDINA,OH,2002,2,1,1,0,1,129682.0,0.0,0,0,0,Medio,Sin Saldo
WARREN,IL,1997,1,1,0,0,0,80000.0,0.0,0,0,0,Bajo,Sin Saldo
LUCASVILLE,OH,2007,0,0,2,1,0,51340.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,1985,3,0,0,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,1991,32,0,0,0,0,105000.0,0.0,0,1,1,Medio,Sin Saldo
BEACHWOOD,RI,2006,10,0,1,0,0,23311.0,0.0,0,0,1,Muy bajo,Sin Saldo
BELLEFONTAINE,VA,2005,2,0,2,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,DE,2006,1,1,1,1,0,62021.0,0.0,0,1,1,Bajo,Sin Saldo
AURORA,OH,2010,4,1,1,0,0,325000.0,0.0,0,1,1,Alto,Sin Saldo
DUBLIN,DE,2001,2,0,1,1,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
TOLEDO,OH,1989,8,0,0,0,0,128000.0,0.0,0,0,0,Medio,Sin Saldo
CHARDON,SD,2007,3,0,2,1,0,31440.0,0.0,0,1,1,Muy bajo,Sin Saldo
ZANESVILLE,OH,1999,12,0,2,0,0,493000.0,0.0,0,0,0,Alto,Sin Saldo
AMHERST,OH,2009,2,0,1,1,0,24582.0,0.0,0,0,1,Muy bajo,Sin Saldo
ASHTABULA,OH,1997,1,1,0,0,1,15000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,1996,14,0,0,0,0,227000.0,0.0,0,1,1,Alto,Sin Saldo
WORTHINGTON,OH,1993,3,0,0,0,0,67745.0,0.0,0,0,0,Bajo,Sin Saldo
CANTON,OH,2001,20,1,1,0,0,320000.0,0.0,0,0,0,Alto,Sin Saldo
KETTERING,OH,1988,18,0,0,0,0,145000.0,0.0,0,1,1,Medio,Sin Saldo
PENINSULA,IL,2003,1,0,2,0,0,33400.0,0.0,0,0,1,Muy bajo,Sin Saldo
HAMILTON,IL,2007,1,1,1,1,0,87500.0,0.0,0,0,1,Bajo,Sin Saldo
TOLEDO,DE,2003,1,0,1,0,0,500000.0,0.0,0,1,1,Alto,Sin Saldo
VANDALIA,OH,1996,3,0,0,0,1,66890.0,0.0,0,0,0,Bajo,Sin Saldo
MIAMISBURG,OH,2005,27,0,2,1,0,130652.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,DE,2006,1,1,1,0,0,90000.0,0.0,0,1,1,Medio,Sin Saldo
SEVEN HILLS,OH,2004,2,0,1,0,0,12900.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1998,1,1,0,0,0,190000.0,0.0,0,0,0,Medio,Sin Saldo
EASTLAKE,OH,1998,10,0,0,0,0,155000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,OH,1995,2,1,0,0,1,56000.0,0.0,0,0,0,Bajo,Sin Saldo
WAPAKONETA,IL,2007,18,1,2,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CINCINNATI,OH,2004,6,0,1,1,0,52554.0,0.0,0,1,1,Bajo,Sin Saldo
MARION,OH,1985,1,0,0,0,0,22000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2007,2,1,1,0,0,19000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1998,24,0,0,0,0,1360000.0,0.0,0,0,0,Alto,Sin Saldo
NEW RICHMOND,OH,2006,2,1,2,0,0,105004.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,IL,2005,10,0,1,1,0,90195.0,0.0,0,0,1,Medio,Sin Saldo
SPRINGBORO,OH,2006,2,1,2,0,0,220000.0,0.0,1,1,1,Alto,Sin Saldo
CLEVELAND,OH,1983,26,0,0,0,0,124000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,DE,2004,2,0,1,1,0,139373.0,0.0,0,0,1,Medio,Sin Saldo
BRUNSWICK,RI,2005,2,0,1,1,0,40000.0,0.0,0,1,1,Muy bajo,Sin Saldo
TALLMADGE,VA,2003,9,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,RI,2005,1,0,1,1,0,5157.0,0.0,0,1,1,Muy bajo,Sin Saldo
UPPER SANDUSKY,OH,2003,18,0,1,0,0,124200.0,0.0,1,0,1,Medio,Sin Saldo
WESTLAKE,RI,2005,6,0,1,0,0,92600.0,0.0,0,0,1,Medio,Sin Saldo
NORWALK,DE,2006,5,0,2,1,0,361421.0,0.0,0,0,1,Alto,Sin Saldo
SEBRING,IL,2012,1,1,1,0,0,7500.0,0.0,0,0,1,Muy bajo,Sin Saldo
ELYRIA,RI,2006,15,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
BEXLEY,OH,2004,7,0,1,0,0,113000.0,0.0,0,1,1,Medio,Sin Saldo
HOLLAND,CA,2001,12,0,1,0,0,178500.0,0.0,0,0,1,Medio,Sin Saldo
BOARDMAN,OH,2005,1,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
NEWBURY,OH,2007,7,0,2,1,0,41800.0,0.0,0,0,0,Bajo,Sin Saldo
DAYTON,IL,2007,11,0,1,0,0,50400.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,RI,2006,1,0,1,1,0,36797.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2009,0,0,1,1,0,52500.0,0.0,0,0,0,Bajo,Sin Saldo
BELLEVUE,OH,1984,3,1,0,0,0,63000.0,0.0,0,0,0,Bajo,Sin Saldo
BEREA,OH,1979,16,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
PLEASANT PLAIN,OH,1991,1,1,0,0,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,OH,1997,1,1,0,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,OH,2007,4,0,1,1,0,152228.0,0.0,0,0,0,Medio,Sin Saldo
MENTOR,MI,1998,27,1,0,0,0,295000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,RI,2005,5,0,1,1,0,8318.0,0.0,0,0,1,Muy bajo,Sin Saldo
STOW,RI,2005,3,0,1,1,0,700.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,1997,10,0,0,0,1,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
NEW PHILADELPHIA,OH,2000,4,0,2,0,0,225000.0,0.0,0,1,1,Alto,Sin Saldo
NORTH OLMSTED,OH,2011,10,0,2,1,0,87000.0,0.0,0,1,1,Bajo,Sin Saldo
BURTON,OH,2012,1,0,2,0,0,160000.0,0.0,0,0,1,Medio,Sin Saldo
BUCKEYE LAKE,OH,1996,5,0,0,0,0,87000.0,0.0,0,1,1,Bajo,Sin Saldo
CLEVELAND,RI,2008,3,1,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MACEDONIA,CA,2007,0,1,1,0,0,266100.0,0.0,0,1,0,Alto,Sin Saldo
HAMILTON,OH,2005,2,1,1,0,0,125000.0,0.0,0,1,1,Medio,Sin Saldo
DAYTON,IL,1998,9,0,0,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,2007,7,0,1,0,0,202700.0,0.0,0,1,1,Alto,Sin Saldo
LIMA,IL,1998,2,0,0,1,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SEVILLE,VA,2005,6,0,2,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
GROVE CITY,IL,2006,3,0,1,0,0,50400.0,0.0,0,0,1,Bajo,Sin Saldo
DAYTON,CA,2010,7,0,1,0,0,5000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CENTERVILLE,IL,1997,1,1,0,0,0,180000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,CA,2009,2,1,1,0,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
VALLEY CITY,RI,2006,55,0,2,1,0,142658.0,0.0,0,0,1,Medio,Sin Saldo
SHAKER HEIGHTS,RI,2005,2,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
MASURY,DE,2002,1,1,1,0,1,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
NEW ALBANY,DE,2006,6,1,1,0,0,180000.0,0.0,0,0,1,Medio,Sin Saldo
HANDCOCK,IL,2007,8,0,2,0,0,15000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BARNESVILLE,OH,2008,7,0,2,1,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2007,3,1,1,0,0,23000.0,0.0,0,1,1,Muy bajo,Sin Saldo
AKRON,VA,2006,18,0,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
DAYTON,IL,2006,6,0,1,1,0,54350.0,0.0,0,0,1,Bajo,Sin Saldo
PAINESVILLE,RI,2007,4,0,1,0,0,103.0,0.0,0,0,1,Muy bajo,Sin Saldo
WARREN,OH,1998,3,1,0,0,1,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
BEXLEY,OH,2011,2,1,1,0,0,150000.0,0.0,0,1,1,Medio,Sin Saldo
COLUMBUS,CA,2004,6,0,1,0,0,405000.0,0.0,0,0,1,Alto,Sin Saldo
PATASKALA,SD,2005,3,0,2,1,0,71690.0,0.0,0,0,1,Bajo,Sin Saldo
GRAFTON,DE,2004,12,0,2,0,0,72000.0,0.0,0,0,1,Bajo,Sin Saldo
AKRON,OH,1998,14,0,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
MENTOR,IL,2008,3,0,1,1,0,186109.0,0.0,0,1,1,Medio,Sin Saldo
GREENVILLE,OH,2001,1,0,2,0,1,37400.0,0.0,0,0,0,Muy bajo,Sin Saldo
BUCYRUS,OH,2008,1,0,2,0,0,125000.0,0.0,0,0,1,Medio,Sin Saldo
SHADEVILLE,OH,1999,31,0,2,0,0,1125000.0,0.0,0,0,1,Alto,Sin Saldo
MOUNT ORAB,OH,2003,1,0,2,1,0,18210.0,0.0,0,0,1,Muy bajo,Sin Saldo
AKRON,OH,1994,4,1,0,0,0,123000.0,0.0,0,0,0,Medio,Sin Saldo
GROVE CITY,OH,1996,16,1,0,0,0,1000000.0,0.0,0,0,0,Alto,Sin Saldo
TOLEDO,RI,2005,6,0,1,1,0,136275.0,0.0,0,1,1,Medio,Sin Saldo
DAYTON,OH,2007,3,0,1,1,0,219097.0,0.0,0,0,1,Alto,Sin Saldo
LOUISVILLE,OH,2005,3,0,2,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
SALINEVILLE,OH,2001,13,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,1983,38,0,0,0,0,283000.0,0.0,0,0,0,Alto,Sin Saldo
GRAND RAPIDS,OH,1990,17,0,0,0,0,70000.0,0.0,0,0,0,Bajo,Sin Saldo
WESTERVILLE,OH,2004,8,0,1,0,0,117000.0,0.0,0,1,0,Medio,Sin Saldo
COLUMBUS,OH,2008,2,0,1,1,0,46487.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,IL,2008,2,1,1,1,0,267484.0,0.0,0,1,1,Alto,Sin Saldo
AKRON,DE,2008,4,0,1,0,0,64000.0,0.0,0,1,1,Bajo,Sin Saldo
DAYTON,IN,2000,4,1,1,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
PIQUA,IL,1999,32,0,0,0,0,183480.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,1995,2,0,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
ASHTABULA,OH,2006,3,1,1,1,0,35257.0,0.0,0,0,1,Muy bajo,Sin Saldo
DELAWARE,VA,2006,8,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
CANTON,OH,1993,28,0,0,0,0,332000.0,0.0,0,1,1,Alto,Sin Saldo
JACOBSBURG,OH,1998,5,0,0,0,1,26000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,DE,2006,7,1,1,1,0,61246.0,0.0,0,1,1,Bajo,Sin Saldo
EATON,SD,1998,22,0,0,0,0,1035000.0,0.0,1,0,0,Alto,Sin Saldo
SEVILLE,OH,2002,2,1,2,0,1,58500.0,0.0,0,0,0,Bajo,Sin Saldo
PAINESVILLE,OH,2002,13,1,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
LANCASTER,IL,2005,3,1,1,1,0,195000.0,0.0,0,1,1,Medio,Sin Saldo
LEWIS CENTER,IL,2004,8,0,2,0,0,37487.0,0.0,0,0,0,Muy bajo,Sin Saldo
DAYTON,OH,1999,8,0,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
MARIETTA,OH,2006,4,0,2,1,0,53635.0,0.0,0,1,1,Bajo,Sin Saldo
PICKERINGTON,VA,2008,2,0,1,0,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CLEVELAND,OH,2001,4,1,1,0,0,250000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,CA,2007,1,0,1,0,0,20000.0,0.0,0,1,1,Muy bajo,Sin Saldo
PORTSMOUTH,KY,1999,13,1,0,0,1,90000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,IL,1994,50,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,IL,2005,2,0,1,0,0,100600.0,0.0,0,0,1,Medio,Sin Saldo
ARCADIA,OH,2007,5,0,2,0,0,106500.0,0.0,0,1,1,Medio,Sin Saldo
HILLSBORO,OH,1992,8,0,0,0,0,299000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND,IL,2006,7,0,1,1,0,98098.0,0.0,0,1,1,Medio,Sin Saldo
CINCINNATI,OH,2003,2,1,1,0,0,207000.0,0.0,0,1,1,Alto,Sin Saldo
SHAKER HEIGHTS,OH,2000,2,0,1,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
TOLEDO,CA,2004,2,0,2,0,0,191000.0,0.0,0,0,1,Medio,Sin Saldo
MEDINA,OH,2007,3,1,1,1,0,305845.0,0.0,0,1,0,Alto,Sin Saldo
MENTOR,DE,2008,4,0,1,0,0,400000.0,0.0,0,0,1,Alto,Sin Saldo
WESTERVILLE,CA,2009,4,1,1,0,0,7500.0,0.0,0,0,1,Muy bajo,Sin Saldo
RAVENNA,OH,2007,1,0,2,1,0,44259.0,0.0,0,0,1,Bajo,Sin Saldo
MARYSVILLE,OH,1996,71,0,0,0,0,412000.0,0.0,0,1,1,Alto,Sin Saldo
BEREA,OH,2007,40,0,1,0,0,2000000.0,0.0,0,0,0,Alto,Sin Saldo
UNIVERSITY HEIGHTS,OH,2004,3,1,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
FAIRFIELD,OH,1993,22,0,0,0,0,52500.0,0.0,0,0,0,Bajo,Sin Saldo
NEW WATERFORD,OH,1998,14,0,0,0,0,357434.0,0.0,0,0,0,Alto,Sin Saldo
AMHERST,IL,2007,7,0,1,1,0,52100.0,0.0,0,0,1,Bajo,Sin Saldo
SANDUSKY,OH,1973,14,0,0,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
GROVE CITY,OH,1997,10,0,0,0,1,80000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,IL,1997,11,0,0,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
MENTOR,RI,2005,4,1,1,0,0,47500.0,0.0,0,0,1,Bajo,Sin Saldo
